scenario_id	module	layer	test_class	test_method
S-02	support	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.supportcopilot.ticket.TicketAnalysisServiceTest	shouldGenerateConfirmableDraftForLowRiskTicketWithKnowledgeEvidence
S-03	support	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.supportcopilot.draft.ReplyDraftGuardrailServiceTest	shouldRejectExplicitRefundCommitment
S-04	support	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.aicore.PromptTemplateServiceTest	knowledgeAndSupportPromptsKeepInjectedInstructionsInsideUntrustedDataBoundaries
S-05	support	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	supportWritebackUnknownOutcomeRequiresReceiptReconciliationBeforeAnyRetry
S-06	support	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	supportWritebackUnknownOutcomeRequiresReceiptReconciliationBeforeAnyRetry
R-01	report	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.reportcopilot.generation.ReportGenerationServiceTest	returnsReviewOnlyCandidateWhenEveryFactHasValidEvidence
R-02	report	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.reportcopilot.generation.ReportNumericGroundingTest	rejectsUnsupportedQualitativeConclusion
R-03	report	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.reportcopilot.generation.ReportComparisonCalculatorTest	flagsZeroDenominatorAsNotComputableInsteadOfGuessing
R-04	report	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.reportcopilot.enterprise.ReportEnterpriseServiceTest	partialSourceCollectionFailureNamesMissingSourceAndDoesNotGenerateReport
R-05	report	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	reportScheduleLeaseAllowsOnlyOneConcurrentClaimAndDoesNotPublish
R-06	report	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	dataHandoffTimeoutReleasesHandoffAndRecoveryConsumesItIntoOneReviewableDraft
H-01	resume	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.resumecopilot.assessment.ResumeAssessmentGuardrailTest	acceptsEvidenceGroundedAssessmentAndNormalizesNotFoundLanguage
H-02	resume	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.resumecopilot.assessment.ResumeAssessmentGuardrailEvaluationTest	missingEvidenceMapsToNeedsVerificationNotInference
H-03	resume	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.resumecopilot.enterprise.HrEnterpriseServiceTest	revokingConsentImmediatelyExpiresAndCancelsExistingDerivedWork
H-04	resume	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.resumecopilot.assessment.ResumeAssessmentGuardrailEvaluationTest	sensitiveAttributeVariationForcesReviewInsteadOfChangingJudgment
H-05	resume	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.resumecopilot.enterprise.HrEnterpriseServiceTest	conflictingInterviewOpinionsRemainAttributedAndGapsStaySeparate
H-06	resume	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.resumecopilot.assessment.ResumeAssessmentGuardrailEvaluationTest	rejectsRankingScoreAndHiringDecisionOutputs
X-01	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x01FirstTimeoutThenRecovery
X-02	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x02WaitSurvivesRestartAndRevalidates
X-03	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x03ExpiredConfirmationCannotResume
X-04	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x04OnlyOneConcurrentResumeWins
X-05	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x05BudgetStopsLoopingModel
X-06	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x06RetriesConsumeSameBudget
X-07	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x07PersistentToolFailureStopsAtBudget
X-08	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x08CancelPreservesCompletedWork
X-09	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x09InvalidatedEvidenceBlocksResume
X-10	cross-module	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x10IsolatedReplayAndCleanup
